text,label
دارید فتوای مراجع را نقد می‌کنید؟ موضوع من این نیست. من می‌گویم چرا روحانی در مورد این موضوع سکوت کرده و در پشت پرده دنبال نظر مراجع است. چرا رو بازی نمی‌کند و می‌خواهد بحث را به چند ناسزا تقلیل بدهد. همان ناسزا هم راه حل دارد، ولی روحانی می‌خواهد فقط حرف بزند و کف و هورا بگیرد.,0
حالا کف و دست زده یا هورا . ولی جدی این با خودش چند چنده,0
خوب بازي كرديد،ولي در جريان باش قويترين #ليورپول يه دهه قبلتون مقابل يكي از ضعيف ترين #رئال هاي قبل بازي ميكرد،اتفاقات فوتبال غير قابل پيشبيني هست،راموس بد زد بحث عمد و غير عمد نيست،حركتش ناجوانمردانه بود،اين قهرماني منو خوشحال نكرد،فقط از كون سوزي بارسايي ها و سيتي فنا شادم https:// twitter.com/samlfcc/status /1000480964873736192 …,2
عالی فرناز همه چی خوبه بی تابیاتو میخونم خستگیهاتو خودت خوبی سرحالی,2
روحش شاد مردم قدردان خوبان خود خواهد بود وفردا از هنرمند مردمي خود بخوبي قدرداني ميكند بع اميد ديدار عزيزان كه بدرقه باشكوهي از هنرمند فقيد خود بكنيم,2
جرات داري در مورد فساد حرف بزن. #چاقال,0
حرف شما بالنفسه کاملا متین، و البته شخصا افتخار میکنم شما در این فضا حضور دارید و تااین حد نسبت به نظرات متفاوت بااحترام برخورد می‌کنید، منتها بحثم اینه که شانیت شما اجل صرفا انعکاس مقالات است. ‌شما خودتان منبع خبرید، توییت‌های شخصی شما اگر بادقت زده شوند خبرساز می‌تواند باشد...,2
هیچ‌وقت انقدر از گرما وحشت ‌ زده و فراری نبودم که امسال.مال سن و ساله یا صبر و تحمل یا چی؟,0
با اصحبتهای مستند شما متنبه شدم معین جان. ان شا الله روزی فرا برسد که همه قدردان روحانیت باشیم. آری‌ به امید آن روز,2
#علیرضا_کریمی ، که تو بازی‌های جهانی امیدها قهرمان نشد اما نشون داد پهلوانه، امشب قهرمان آسیا شد :) قهرمانی‌ت مبارک,2
چقد بده که به ثانیه نکشیده توییتات از ذهنت پر میکشن و محو میشن #عصبانی,0
در هر صورت علاقه اي به ديدنش نداشتم اونجا، ولي خوب هايدگر هم طرفدار نازي بود، اما چيزي از بزرگيش رو كم نكرد. اين خاصيت انسانه، پر از اشتباه و در عين حال بزرگ,2
بله دقیقاً همین‌طوره که می‌فرمایید؛ و در حسن نیت و مسئولیت‌پذیری ایشون شکی نیست؛ ولی نظر شخصی من اینه که سنجیده عمل نشده. متأسفانه وقتی بستر مورد مطالعه قرار گرفته از سوی چندین روان‌شناس و... و تدوین شده وجود نداره، گاهی اقدامات سلیقه‌ای و شخصی این‌چنینی می‌تونه به مراتب تبعات,0
داش علي منصور! متشكريم كه يه ركورد جانانه تو آسيا برامون ثبت كردي اخه لامصب شش تا رو چجوري خوردين #استقلال_العین #منصوريان #افتضاح,0
وحید شریعت فاجعه تاریخی رو یادته؟ داره به جاهای خوبش میرسه! https:// freudianassociation.org/?p=36844 #Internet_For_Mitra_Now #اینترنت_برای_میترا,2
بعید میدونم شما حافظ قرآن باشید!! که از درک مبانی اولیه بی بهره اید. #احمق #عالم_بی_عمل #نشخوار,0
وقتی باور داشته باشی قرآن کلام خداست؛ یعنی خداوند و یگانگی اون،معاد و روز حساب، پیامبر و رسالتش وخیلی چیزهای دیگر رو پذیرفتی یعنی پذیرفتن هر کدام نشان از پذیرفتن خدای یگانه داره. حالا چرا باید برای امر کرده ها و نهی فرموده های همچین خدایی( بلند مرتبه! و بی نیاز) دلیل نیاز باشه؟!,1
یه ضلع سوم هم داره‌، مظلوم نمایی و من چقدر بدبختم: عزیزم تو چه قدر خفنی، من چه قدر بدبختم (خودش را به وی می‌مالاند),0
دوش ، کتاب ، چای ، فیلم ...هنوزم میشه خوشبخت بود. #دلخوشی,2
رییسی از امام رضا تو دهنی خورد تا یاد بگیرد با دین مردم بازی نکند #ریاکار #دغلباز,0
قدردان تلاش امثال شما هستم و سعی می‌کنم از همین مدل پیروی کنم. منم همین‌جام و نمی‌رم. معتقدم از یه جا به بعد دیگه خودمون اهمیت نداریم و باید به بعدی‌ها فکر کرد. اگر هر یک میلیون نفر بتونن سالی یک دونه قانون خوب تصویب کنن یا یه قانون بد رو حذف، سالی ۸۰ قانون جلوییم. هرچیزی ممکنه.,2
قطعا کسانی که آیات ما را تکذیب کردند و از پذیرفتن آنها تکبر ورزیدند، درهای آسمان بر آنان گشوده نخواهد شد و در بهشت هم وارد نمی شوند مگر آنکه شتر در سوراخ سوزن در آید...! سوره اعراف آیه 54 خدا داره مثل میزنه... نظرت؟ #تام_و_جری,0
وقتی داعش پشت دروازه اربیل و سلیمانیه بود کجا بودی قهرمان ! وقتی کوبانی محاصره بود کجا بودی قهرمان ! توی سوراخهای توئیتری مخفی بودی و به نفع جاهلیت عرب آل سعود توئیت می زدی می دونی سردار سلیمان تنها با 70 نفر جلوی داعش رو گرفت! می دونی ناموس کرد ! ناموس ایرانیه ! #جمهوري_اسلامي pic.twitter.com/4KKD06FlYl,0
فرقی نداره من قبول دارم,2
میگن : #مخملباف و #خاتمی #ملک_مطیعی رو ممنوع التصویر کردن ! میگم: ملک مطیعی مروج فساد و فحشا و همپالگی اشرف پهلوی بود و کار اونا خیلی هم درست بوده! نکته بدش اینه که اونا رو عقیده درستشون نموندن !,0
من پیروزی انقلاب و بهت تبریک میگم,2
دمت گرم . البته از اون موقع به بعد هی به ملت می‌گفتی برن سر جاشون بخوابن :))),2
اقا چقدر #افطار خوبِ #دست_خوش,2
