text,label
نه اینجا سیستان و بلوچستان هست و نه ایشان استاندار اونجا,1
میهمان تموم شد,1
استقلالی افغانی هم مگ داریم,0
الان پزمان راهبر پست میزنه مهاجم جدید استقلال برا موساد کار میکنه,1
راس میگه هیچ موشی دم گربه گاز نگرفته😂😂😂😂 خو که چی؟ گربه هه روزی ده تا موش میگیره!,1
27میلیارد ناقابل,0
"باشگاه تا خرخره تو بدهی بود ترازشون داشت منفی میشد
شروع کرد اصلاح ساختار مدیریتی باشگاه
مدیراشو عوض کرد
کلی کارمند تعدیل نیرو کرد
کلی درآمد اضافه کرد به باشگاه
و به وقتش بهترین مربی ای که میتونستن رو آورد(گرچه من معتقدم ناگلزمن بهتر بود ولی خب قراردادشو با آلمان تمدید کرد)",0
کیت خارجی داریم بصبر,1
متاسفانه,0
اصلا ما پول خرد نداریم اینا قران رو آوردن وسط چقدر کسخل توی این مملکت زیاد شده,0
مثل اینکه چیز الاغها خیلی اذیتت کردند,0
".....خدای خالق را سپاس....
ولی خب، مملکت بی صاحاب، مردم بی فرهنگ و بی شخصیت و کج سلیقه......
خب یه قانون بزارن، ماشینها و وسایل نقلیه عمومی تا ۲۰_ ۳۰ متر دور تر از لب دریا بمونن..تا با تفریحات لب دریا به طور کامل، استفاده بشه..⚖.
( البته دور از جون بعضیها که با فرهنگ و با شخصیت هستند)",2
به درک شپشو کثافت مردمت باید بهشون برسی مگه ایران ضامن شما افغانی اشغال خفه شو جانی جنایت کار,0
با یه حسین نژاد و سوپر جام ننه لنگیا مورد عنایت قرار داده میشه😂🏆,0
این خیلی واجبه,1
نظری پرز 😂😂😂,1
توپ طلا فقط حق یه نفره اونم رافینیاس,1
چه ربطی به هم دارن,1
آبتو آلوده نکن دریا,1
کاریه ام اول این گفت😂,1
چه گوهی خوردم بارسایی شدم ناموسا,0
داداش قیمتارو نیار پایین ۲۰۰تومنه🤣🤣,1
عیب نداره,1
البته میدونید ک نقل و انتقالات الان 5روزه دست مستر توییت افتاده و جویباری و بچه کاره ای نیستن,1
بله,1
"خمینی هندی تبار کرده افسارش را به راه
گر مامیت کند شکار اسلام رود ب گ  ا
#نشر_حداکثری",0
داش آمار زیاد مهم نی مهم عملکرد تاثیر گذاری عالی هستش,1
ب خاطر فونت فارسی هست,1
مامیت بیبی گوریله,1
بی ادب,0
یا خدا,0
انقده شیرین و چرب خوردیم آخرش بینایی مون تار کرده بعد آزمایش دکتر گفت بینایی رو تاثیر میزاره واسه دیابت🤦‍♂🤦‍♂بدبخت شدیم با هله هوله خوردن,0
"شماها فکر میکنید فقط با حرف این شخص روزبه وادی اسرائیل حمله کرد؟

سردار سلیمانی رو کی لو داد
آقای فخری زاده

دکتر سلامی و دیگران

دوستان خودمون رو گول نزنیم
اینم یه پازل بود اینجوری حذف شد
همون شخصی که روکیس این آقا کار کرد دستور حذف این اقا رو هم‌گرفت و راحت حذفش کرد 

وسلام",1
"اگه قدرت دست من بود که واقعا امثال توی خائن را میکشتم 

خلخالیم آرزوست",0
همه رو بگیرن ببرن دستشونو قطع کنن,0
همش توجیه برادر,1
وقتی خودشون این حرکات تروریستیو میزنن معلومه بهشون خدمات نمیدن,0
هر چی بود زمان اون بود که سوریه و عراق اومدن زیر سایه ما بعد از روحانی هم همه چی به زمان احمدی نژاد برنگشت,1
جالب بود,1
🤦‍♂,1
بالاخره یه نازنین ناز نکرد💙💙💙💙,2
ک ی ر تو ملتت با همون امام حسینتون,0
آبی پوشیده😂😂,1
مرض,0
بلاگر جذب کردیم یا بازیکن؟,1
ما مقاومت میکنیم وآب و برق کم مصرف میکنیم تا نوه عزیز شمخانی آب استخرش کم نشه خدای ناکرده!,0
تعداد زیاد بشه میرسه,1
ربات پاک میکنه,1
ضایعات,1
بله بهار عالیه,2
همین حرفو چندماه دیگه ادمینا میزنن و همه میوفته سر زبونشون و قبول میکنن این حرفو,1
من خایمالی کسی که در نهایت بازی در نیوکمپ با ظرفیت چس مثقال رو افتخار میدونه رو نمیکنم,2
اگه مصاحبه نمی‌کرد وضع تیم بدتر میشد,0
"خیلی خری که یه قاتلی مث ترامپ نجس رو بگی ع ز ی ز 
بیشعوری هم حدی داره خاک بر سرت کنن احمق نفهم😳😳",0
اینکه میگم تو زمین اصلاحات بازی نکن نه اینکه خودم موافق اصول گرایان بی خاصیت تر از اصلاح طلبان هستم نه...!!!به قول اون یارو می گفت که اتفاقا درست هم میگفت ایران با اینهمه سرمایه و منابع واقعا تحریم ها در مقابلش کاغذ پاره هم نیستن,1
یعنی دیگه هیچ امیدی نداشته باشیم ☹️☹️,0
لاپورتا گوه کاری خودش رو خواسته بپوشونه,0
"ارائخو نمیفروشن 
ولی اولمو شاید بتونن بفروشن",1
"ای ول کنین این مزخرفات رو😑

مثلا علی دایی و رسول خادم و محسن چاوشی و غیره 
اینهمه کار کردن چی شد !
هیچی 
تشکر که نکردین بماند بهشون تهمت هم زدن که نکنه یوقت جای پهلوانان آشمالی مثل دبیر و بگیرین😅",0
حسم  میگه این این خارکستع مث  الحاجی گرو میشه,0
"منظورت از گاو شیرده کی بود؟
پاشینیان و علیف بود، 
یا برادران حاکم بر قطر و امارات،
که شمش های طلای پول داران ایرانی را نگهداری می‌کنند!",0
اب کرج و به تهران ندید خواهشمندم و لطفا استخر پر نکنید مردم آب برای خوردن ندارن تو رو خدا دلتون بسوزه,1
خوب پس کنسله این دوتا نجسن,0
"این تحرکات خیلی نکته داره
امیدوارم مسئولین کشور حواسشون به این امور باشه",1
"شما دست نشانده خودشین
یه کم چموش شدین میخواد سربه راهتون کنه ولی در کل نمیخواد شما برید",0
دیس لایک تو کونت,0
"نظرتون محترمه 
متاسفانه همینطوره نفوذ در رده های بالاست دستهای خائن وجود دارد 

برای همین ما بهشون سرطان اصلاحات",1
چ مادرجنده هایی ان,0
آخه کثافت بیشرف ترامپ دیوانه حرامزاده قمارباز کشورت آمریکا ی جنایتکار دارای بیشترین زرادخانه‌های اتمی در جهان است حتی ۲بار از بمب اتمی استفاده کرده و هزاران نفر را از بین برده وحالا اومده برای ایران تکلیف مشخص میکنه واقعا که خیلی بیشرف وحرامزاده ای,0
والا ترکیه و آمریکا و کانادا اینطوری نیست. شاید کسی یا جایی مثل کارواش آب رو دوباره تصفیه و استفاده کنه، ولی به صورت خصوصی و محدود انجام میشه.,1
ما هم هر چی خوردیم و می خوریم  از همین آذربایجان حرامزاده هست,0
12,1
"💵 قیمت دلار ""سبزه میدان "" لحظه ای آیدی 👇👇
  🕹 T.me/Dolar_sarrafi
  🖲 T.me/Dolar_sarrafi",1
خخخخخخخخخ شروع شد 😂😂😂😂😂,2
"خرد نزد ایرانیان است و بس
به یزدان اگر ما خرد داشتیم.",2
"روزنامه آلمانی اشتوتگارتر سایتونگ: پسر شاه به‌عنوان جایگزینی برای ملاها! این یک توهم است!
🔺 روزنامه آلمانی اشتوتگارتر سایتونگ: پسر شاه اخیراً به‌طور هدفمند به‌دنبال ارتباط با قلب ساختار سرکوب رژیم آخوندها رفته است اما طرح‌های بچه شاه بر شن بنا شده‌اند
هانس-اولریش زایت، سفیر پیشین آلمان در افغانستان و کره جنوبی، نفوذ گروه پهلوی در ایران را «بسیار ناچیز» توصیف کرده است:
«آنها در داخل یا خارج کشور ساختار سازمان‌یافته یا نیروی نظامی در اختیار ندارند و بازگرداندن سلطنت توسط اکثریت بزرگ مردم ایران رد می‌شود
در جریان اعتراضات سال ۱۴۰۱ شعار «مرگ بر ستمگر، چه شاه باشه چه رهبر» به شعار اصلی تظاهرات تبدیل شده بود
این روزها سیاست ایران دوباره به کانون توجه بازگشته است. روز جمعه، نمایندگان فرانسه، بریتانیا و آلمان در استانبول با ایران درباره آینده برنامه هسته‌یی تهران مذاکره می‌کنند. پنجشنبه، در برلین کنفرانسی با حضور کارشناسان بین‌المللی برگزار شد تا واکنش‌های احتمالی ایران به حمله نظامی آمریکا علیه تأسیسات هسته‌یی بررسی شود. سومین نشست در این مجموعه موقعیتی ویژه دارد: رضا پهلوی، پسر شاه، برای روز شنبه به یک «کنفرانس همکاری ملی برای نجات ایران» در مونیخ دعوت کرده است.
🔹اشتوتگارتر سایتونگ می‌افزاید: با ضعف آشکار رژیم تهران، چشم‌انداز تغییر حکومت در ایران واقع‌بینانه‌تر شده است. اما در محافل دیپلماتیک غربی این نگرانی وجود دارد که پس از سرنگونی احتمالی حکومت آخوندها، یک خلأ قدرت و بی‌ثباتی در ایران ایجاد شود. برخی مایل‌اند دست‌کم بررسی کنند که آیا پسر شاه می‌تواند گذار باثباتی را تضمین کند یا نه. آیا او از عهده این کار برمی‌آید؟
🔹پاسخ طعنه‌آمیز به این سؤال این است: او که با سرکوب آشناست! پدرش، شاه، در جهان غرب چهره‌‌یی داشت که گویا کشور را به سوی مدرنیته هدایت کرده است. روزنامه‌های زرد دنیا که خانواده‌اش در آنها جایگاه ثابتی داشتند، اغلب از اشاره به روی دیگر سکه چشم‌پوشی می‌کردند: سرکوب بی‌رحمانه هر گونه مخالفت با حکومت، ممنوعیت تمام احزاب رقیب و زندانی کردن هزاران زندانی سیاسی.
🔹اشتوتگارتر سایتونگ خاطرنشان می‌کند: نکته جالب توجه این است که پسر شاه که آموزش خلبانی جنگنده را در پایگاه نیروی هوایی ریس در لوباک، تگزاس، و تحصیل علوم سیاسی را در دانشگاه کالیفرنیای جنوبی گذرانده است، اخیراً به‌طور هدفمند به‌دنبال ارتباط با قلب ساختار سرکوب رژیم آخوندها رفته است. او به‌طور علنی اعلام کرده که می‌خواهد اعضای وزارت اطلاعات و سپاه پاسداران را به پیوستن به خود ترغیب کند. محاسبه‌اش روشن است: او می‌خواهد خود را به غرب به‌عنوان کسی معرفی کند که می‌تواند آخوندها را کنار بزند و هم‌زمان با مشت آهنین از فروپاشی و هرج و مرج جلوگیری کند. او اخیراً دیدگاه‌هایش را به چندین سیاستمدار ارشد محافظه‌کار انگلستان از جمله نخست‌وزیران پیشین، دیوید کامرون و بوریس جانسون، ارائه کرده است.
🔹اما در واقع، طرح‌های بچه شاه بر شن بنا شده‌اند. در تحلیلی تازه، هانس-اولریش زایت، سفیر پیشین آلمان در افغانستان و کره جنوبی، نفوذ گروه پهلوی در ایران را «بسیار ناچیز» توصیف کرده است: «آنها نه در داخل و نه در خارج کشور ساختار سازمان‌یافته یا نیرویی نظامی در اختیار ندارند و بازگرداندن سلطنت توسط اکثریت بزرگ مردم ایران رد می‌شود». این را می‌شد در جریان اعتراضات سال ۲۰۲۲ نیز به‌روشنی دید، جایی که شعار «مرگ بر ستمگر، چه شاه باشه چه رهبر» به شعار اصلی تظاهرات تبدیل شده بود.
🔹اشتوتگارتر سایتونگ می‌افزاید: اگر پهلوی گزینه‌یی بی‌ثبات باشد در این صورت غرب چه باید بکند؟ هانس-اولریش زایت می‌گوید که راهبرد گفتگو با نیروهای به‌اصطلاح میانه‌رو رژیم «تاکنون به هیچ نتیجه قانع‌کننده‌‌یی نرسیده است». او در عوض پیشنهاد می‌کند «تماس و گفتگو با نمایندگان شورای ملی مقاومت ایران» برقرار شود. این ائتلاف با مقر خود در پاریس، بزرگ‌ترین اپوزیسیون تبعیدی ایران است. آنها امید دارند که غرب فشار بیشتری بر ملاها وارد کند.",1
به خدا مردم عقلشون از مسولین بیشتره,0
فکر کردن به اینکه عربا برای بازیکنی با نصف کیفیتش 30-40 میلیون میدن ولی این رایگان رفت باعث میشه آدم دوباره یاد ننه لاپورتا بیفته,0
سحر خیزان قراره کونش بزاره,0
هادی رو بکش روی آبجیت😝😝😝😝,0
تازه بیدارشدید,1
تا سال 2019 عالی بوده بعد 2023 خوب شد ولی فصل بعد خوب بود بگا رفت با مصدومیت باز برگشت رید مشکل اینجاس,1
نارون اگه تا ساعت ۱۷ امروز قراداد ثبت نشه سوپر جام ازدست میده,0
"واقعا نمیفهمم این حرفا چیه وینی باید چیکار میکرد که نکرد؟
سال پیش والا همه میگفتن اصلا امباپه نیمدم نیمد ما وینی داریم حالا امسال این حرفاست
وینی بیشتر از امباپه لایق شماره 7 نباشه کمترم نیست
دو تا سی ال اورده این بچه با رئال تا الانش 14 تا جام برده سی ال دو فصل پیش رو شاهکاراش برامون بدست اومد چرا باید این شماره حیف شه؟",1
"اینهمه بلند شدیم چی شد؟
۵۰۰ تا کشته و کور تمام",0
امیدوارم تو پیراهن تاج کبیر ببینمت,2
مزدور جواب نده,0
چه حالی میده ساپی باز تراکتور بکنه,1
ب درک,0
آبتو آلوده نکن دریا,0
حیف که نه ساو اک نه پهلوی مثل  اینا آدم کش وضد ایران وایرانی نبود...س ا واک انگشت کوچیکه اینام حساب نمیشه,0
به طویله عبده,1
دقیقا همه انگشتا شبیح هم نیستن,2
"وقتی پول نفت ب ما نمیرسه
ناراحت چی باشیم؟ اره باز خوبه خرج یه ایرانی شده",0
"کص نگو
سرت تو کون خودت باش
افغانی صفت 
نمیخوای برو پیش طالبان 
قیافه کیری ت رو هم روش گونی میکشن",0
"ددی،
مسیر قله ما را هم عوض کردی،
حالا باید بیاییم پائین دوباره صعود کنیم😁",1
"› کاربر ( Bardia )

›› در حالت سکوت قرار گرفت.",1
🖤,2
نمی‌خرند. والتماده هدف بایرن هستش نتونن بیارن یه قرضی میگیرن تا سال بعد,1
دقیقا وسط خیلی بهتره,1
بنازم  تاج رو🔥,2
"وزیر و همه معاونین احمقش گوه خوردند که کاهش تولید را عامل گرانی می دانند، اولین و بزرگترین عامل دلال هایی اند که یا وابسته به وزارت اند یا نمایندگان استان های شمالی و دوم اینکه وزارت جهاد نتوانست پیش بینی لازم در خصوص ذخایر برنج کشور را انجام دهد و میزان برنج موجود را برآورد کند، سوم اینکه وزارت جهاد مثل سگ از لاهوتی و تیم اش تو مجلس می‌ترسه و دست دست کرد تا وقتی قیمت دلخواه اون پست فطرت تان شد اجازه ورود برنج خارجی را صادر کرد.
وزیر؟
اگر خودت شعور و درک و فهم درستی از بازار نداری به شعور مردم احترام بگذار.",0
ما هم به دانشجوهای امریکا روادید ندیم تا از این دریای دانش دانشگاهامون محروم بشن,1
قربونت سهیل جان کیر منم دهنت,0
بمولا فلیک‌این برنامرم مدیریت میکنه🔥👏,1
"Hamon ghablie
Abish krd",1
هروقت رفتی اینجا تگم کن منم میام,1
لنگ به شدت دنبال جایگزین,1
وای یادش بخیر بچگیم چقد میخوردم با اب ترشی و ابغوره,1
حرف مفت زدن راحت است نه کنتور داره نه مالیات,0
"اصن ی مدت شایعه بود کریستنسن النصرو میخاد
چییییشد یهو اینیگو رفت چرا رکب میزنن لاشیا",0
ک رم زمینت ک صکش,0
"نازون + سعید + حسام اسکندری
کافین",1
دمت گرم🩶,2
حر وم اسم,0
"نمیدونم چی بگم


دعا میکنم فهمیدن روزیتون بشه هموطن",0
دفاع چپ و وسط، مهاجم و هافبک,1
نه ولی اونا کشورشون نه انقلاب شده بود نه جنگ فرصت زیاد داشتن خودشون توسعه بدن من فکر می کنم ما بعد از انقلاب یکم فرصت میخواستیم  انقلاب تحریم جنگ تحمیلی ۸ ساله,0
ماندگاری مردع,1
"کولر آبی از سایز حدودا  ۲ هزار داریم تا ۲۰ هزار
برا  همون ۲۰ هزار که گفتم درسته",1
پیکان,1
خب مجوز  ندن این همه آب بسته بندی میکنن از سهم مردم و به خود  مردم میفروشن پولش تو جیب کی میره...؟؟,1
فرعباسی رفتنی شد؟؟؟,1
❤️❤️,2
"په این نازون کون سیاه چیشد؟
مگه قرار نبود امروز بیاد؟",0
واعضی که اهل خانه خودش که شب و روز در کنار هم سپری کردن نتونسته تربیت کنه اون وقت گذاشتنش منصبی که ۸۰ میلیون جمعیت از راه دور تربیت کنه,0
😅,2
"اگر ما بتوانیم فقط با ملت خودمان 
آشتی کنیم شرق و غرب هیچ غلطی نمی‌توانند بکنند بشرطی که بحث خودی و غیر خودی را کنار بگذاریم 
سربلند و موفق باشید",0
"اسکواد تیم
ترسناک
شده


کافیه کامنت چنل های هواداری 
سپاهان لنگ و تراکتور ببینید",1
گزارش,1
خیلی خوب بود واقعا😂😂😂😂,2
مردم به کص زن آخوندا و مسولین بکنن آبش زیاد میشه,0
قطعا از شما بهتر خواهد بود 👌,2
دروغ  بندر ۵۵,0
اره😂😂,2
چه عکسیه انتخاب کردید🤦🏻‍♂,1
"❌میگن لیست خروج فقط مهری که اوریه ثبت بشه
دورسون هم اگه بره مهاجم میگیرن واگرنه تمام

لعنت بهت درویش",0
"› کاربر ( ALI )

›› به مدت [ 3 ساعت و 20 دقیقه ] سکوت شد !",1
فردا سر تمرین,1
شزنی و اراخو,1
دومی بهتره,2
🚨✅ باشگاه استقلال  با جنپو برای دستمزد سالانه 600هزار دلار + 300هزار دلار آپشن و قرارداد 2ساله به توافق نهایی رسید.,1
من بشدت مخالف حکومت موروثی هستم ، ولی اینکونه جواب دادن و کنار نیومدن باهم ، نتیجش امروز ایرانه,0
مشکلش چیه,1
چقدر پررو چقدر گستاخ!!!!,0
کی,1
مردانگی نیست پای خانواده رو وسط بحث کشیدن,1
🤲,2
وقت بقیه هم نگیر,1
رفتن رضاوند و اومدن داکنز نازون و آسانی و جنپو,1
Noch,1
وقتشه بخندیم,1
بندرعباس 50 اومده,1
تو تیم خودمون چی؟,1
بله دقیقاً همینطور اما دولتمردان ما فعلا ت خواب زمستانی تشریف دارن,0
"این یعنی دهن کجی به مردم ..
حالتی توی این اوضاع هم روی روح و روان ملت راه میرن",0
"خب بقیش هم پیاده میرفت دیگه
مگه میخواست ببره نذری بده؟",1
اوریه کونت پاره‌س,0
کجاست، کو! اگه اینطوره باید از وجود چنین سلاحی منافع کسب کنیم یا نه! زمان کسب منافع از چنین امکانی که میگی کشور داره چه زمانیه! از حالا و این روزها و این ماه ها بیشتر!! اگه بود باید ایران رو در جهت سیاست هاش یاری میکرد، نه که حالا زنگه زور هم اینطور بشه!,0
هر وقت یک موجود فساد طلب اصلاحات صهیونیسم از یک چیزی وکاری تعریف و تمجید کرد بدانید آن کار به سود غرب وحشی و صهیونیسم است,0
قطب جنوب میگن پنگوئمها هیچ کاری با اسرائیلی جماعت ندارن,1
"ماهم درامدمون بالاست
اما به کص گاو زدیم و همین الانش اگه همچی اوکی بشه و به ۱به ۱برگردیم مطمئن باش بازم نمیتونیم یه بازیکن ۱۲۰میلیونی بگیریم",0
انگار خوبه امسال😂,2
حرام است  چون برای انسان موجبات راحتی و لذت است,1
به چه دلیل ؟,1
از اونوره شیشه چطوری ریده به این صهیونیست که شیشه خراب نشد,0
رئیس جمهور داخل این کشور فقط برای اینکه گند کارهایه رهبررابرعهده بگیره,0
داش یه سوال دارم ؟,1
نره,1
چه خبرا   من نیستم  خوش میگذره  😒,1
"از لهجه اش مشخصه کرمانشاهیِ ☺️❤️

ی کرمانشاهی هیچ وقت باخت نمیده😂

پرچم کرمانشاهیا همیشه بالاس💪😅",2
صد در صد,2
دیگه مثل قدیم پول نمیدن,0
نوکریم,1
کوشکی اسلامی‌‌,1
"ایران با انقلابش و انقلابیونش،درجهان اقتدار دارد،نه با دین ستیزان و اختلاس گران وخائنینش،اگر فردی کارگزار فاسد بود نباید ما از انقلاب و انقلابیون ناامید وزده شویم . مطمئنم ایران که  خیمه حضرت آقا سیدعلی درآن است خدا به وسیله انقلابیون ازآن حفاظت می کند.
دور شدن از این خیمه هلاکت به دنبال دارد.پس نباید افراد نالایق ما را از هدفمان دور کند.",0
هزینه تراشی برای کارهای موازی همچنان ادامه دارد,1
عزیزه دلم,2
شانس بیاریم ترکا نریزن مشهد,0
"آقا آمریکا تا ایران هم مثل بقیه رو به دیوار براش وای نایسه ول کن نیست.
تمام اروپا و اعراب وایسادن فقط ایران داره شیطنت میکنه😍😍😍",1
عژب,1
ک رم تو اول آخرت ح رومزاد,0
ناموسا بودجه نظامیتون رو بیشتر کنین محاصره شدیم 😐💔,0
بیخود باید همشون اخراج کنن اقتصاد مملکت خراب کردن جرم جنایتشون که بماند مگه ارث پدرش میبخش بمونن,0
به کی داری میگی این خائن وطن فروش ذاتا اصل و نسبت خان خانواده خودشو توله شگهاش همه نفهم بی‌شعور این که دیگه یاد آوری تذکر نداره,0
خیانت روسیه کصکش,0
فرشادو؟😂,1
خیلی عجیبه هرکی فحش میخوره میاد اینجا این فعک کرد مثل رامین میشه نمیدونست اینجا بدتره😂,1
🤣👍,2
"داش تو باشی احساس راحتی نمیکنی؟
من که واقعا با پول احساس راحتی میکنم",1
خو پس,1
😂😂,2
هما دارن فحشت میدن بی غیرت ر یدم دهن ما درت,0
ما هم چند روز دیگه🦦,1
😂,2
ای حرومزاده های پررو,0
"چون آخوندا شعور استفاده ازشو ندارن .....

اونا سلاح دارن ولی ب سر و سینه معترضان هموطن خودشون شلیک نمیکنن کاری که ج ا سالیان ساله داره ایرانی معترض میکشه",0
رسوب شد؟خب بگو افغانیایی‌ که با ویزای رسمی میان و جاگیر پاگیر میشن‌,1
توهم کوردی؟,1
💙💙💙💙زنده باد استقلال,2
"نه روسیه بود
نه ایران
خودشم ذاتن غرب گرا است",1
"اینیگو خودش خواسته بره 
یکطرفه هم فسخ کرده",1
رنگش کیریه حاجی😂,0
"خارکصه کیرم‌تو ناموس جندت زنازاده تیر چراغ برق تو رحم مادر جندت از پهنا
با این پروفای کصشرت ری اکشن نزن خب خارکصه یهو یه بچه یا یه دختری کسی میبینه زشته کیرم تو ناموس جندت بره",0
کیرم به ناموس مدیریت این باشگاه,0
طرح های یهودی هر روز قانونی تر میشوند,1
🥺,0
خب اتصال کوتاه کن مقاومت رو دور بزنه,1
دیگه اینا رسما رد دادن بیا اینم بخش خصوصی ایران‌خودرو دست مافیایی افتاده که رس ملت و بکشه نخرید آقا نخرید,0
تورکها دارن شیرینی پخش میکنند,2
البته دیگه باید بگیم نمکزار ارومیه,0
خود نخست وزیر داد رفت چیکار میتونستیم بکنیم؟,1
اینیگو رفتنش تیری به قلب ما بود,0
میلاد چص نکن,0
مال بارسارو نشون میدن؟,1
دوباره؟🤔,1
مردم بیخودی از کسی بدشون نمیاد,1
آخرشم نفهمیدم این گربه اسپانیول رو برای چی خریدن,1
حیدر حیدر صهیون صهیون,1
"قنگه دالگه😂
ایمه هم هه دشمین کوردی دیم",1
خیلی زود اعدامش کنید تا درس عبرت شود,0
😐😐😐😐,1
اوووو خوبه خدایی اولین نفری ک زیاد گفتی😂,1
مجاز وغیر مجاز نداره همشون باید از کشور اخراج بشن,1
فعلا فحش میدیم تا تیم تکمیل بشه,0
بدرخشی خان,2
بدبخت گدا گشنه حداقل یه سفر برو افغانستان بگم دنیا دیده ای باهات حرف بزنم,0
بزار بیاد تا توی گرما و بی برقی و بی آبی و اینترنت و...‌ کونش پاره بشه بفهمه ماها چی میکشیم😂,0
بازی ترن اور و فری ترو البته,1
ایول ب جاش حسین نژاد رو بیارید هافبک نداریم,1
"ماشا کصخل احتمالش هست برسه
برسه میزاریمش هافبک مشکل 
حل میشه",0
بجهندم نده,0
اونوقت چرا گذاشتن صدیقی باشه بازم امام جمعه تهران؟ایشون که مخالف بودن به هر بهانه ای باغات تخریب بشه؟بگو روابط نذاشت یا اصلا این حرفی که تو میزنی نبوده,1
عالیه,2
سیرک شدە قشتگ😭😔💔,0
بله لطفا,1
"یه وینگر دیگه مثل آسانی بگیریم عالی میشه 
فوتبال مدرن دیگه بازیساز نداره 
میندازن وینگر میگ میگ تمام",2
"اخه من نمیدونم چرا یه تریبون دستتونه میرینین تو فن بیس؟
کدوم احمقی مدافع رو با هافبک مقایسه میکنه؟!
اگه اینطوری باشه که کروسم تعداد گل ها و پاس گلاش کمه یعنی هافبک بدی بوده؟!
هر سه تای اینا اسطوره ان!",0
میشه یکی مثل اصلاح طلبها,1
لعنت بر پزشکیان ، لعنت بر ظریف و روحانیت,0
بله .حرف منم همینه///// چرا باید کسی که از مرزهای دور برای نجات ایران میاد دانشمند و نخبه کشورمو ترور کنه ؟؟..؟؟,1
نه داش خوان گارسیا رو میگم,1
"فاحشه ؟!
اون کسی که راحت از فاحشه می گوید.... و بر زبان می آورد 
فاحشه ای بیشتر نیست ...
چخه چخه",0
قومیتی نکن,1
فقط کیف میکنن که همش پوزه ی پانفارسها رو زمینه,2
به امید خدا 😍,2
💓,2
بابا ما اینیگو میخوایم,1
"ترس همه بارساییا: 
تیمای بزرگ اروپا با خرید های نجومی شون❌

ترس از خریت های مدیریت و شیوه نقل و انتقالاتشون ☠️✅",1
پست ترین نژاد رو دارین,0
بخدا قبل اینکه نونیز ب لیورپول بره چقد بچه های همین چنل گفتن خاک برسر لاپورتا ک نونیز رو نخرید و خیلی حرفای دگه,1
لطفا زودتر,0
از این پست اسکرین شات بگیرین عین فصلای قبل یهو آخرش نزنن فاز مظلوم نمایی,1
"سوال منم همینه
پس الکی رجز میخونیم",1
با ترکیش میاد ؟,1
مثل اینکه انتخاباتی برگزار شد مردم ایران فکر کردند باید یک آدم حسابی را انتخاب کنند که عنوان نماینده مردم برازنده اش باشد اما هیچکس را واجد صلاحیت این عنوان مردمی ندانستنداما حکومت  یک الاغی که اتفاقا اسمش حمید رسایی است بعنوان نماینده اتنخاب کرد که تعدا آرایش از فروش بلیط سینما برای یک فیلم ایرانی کمتر است عنوان نماینده را به پشتش چسباند تا از ماشین شاسی بلند پول خانه راننده بادیگارد وعبا عمامه استفاده کندهمینقدرچندش وتهوع آور حال بهم زن,0
جسارتا جسارتا صاحب ننشون هم‌میشه  ۲ گوسفند در چپ و راست و یک گرگ در وسط,0
"از اینجا بعضی وقتها با خودش گندم، درجه پایین میاره شمال..
نمیدونم برا چی میاره!؟..
میگه میبرم برا مرغ و جوجه..
ولی یکی میگفت، ماهی ها هم کندم میخورن..
ماهی مگه گندم میخوره!؟",1
حالم به هم زن ترین کلیپی ک تاالان دیدم 🤦‍♂بی خاصیتای بی عرضه,0
بنازم ادمین,1
تکنیکش اب ادمو میاره,0
بعد سوپرجام بیرانوند با فرعباسی معاوضه میشن,1
هر چی بوده ،نتیجه این شده که یه الاغ اختیار کار را گرفته دستش و با کله داره ما رو نگا میده,0
بیا اینجی بچه خوشگل,1
👍🙏🏻,2
"خیالتون راحت فعلا جنگ نمیشه 
تا تابستون بعد",2
انواع رقم داره داخل این اصلاح طلب ها بیشتر کسانی که دنبال اصلاحات هستن میکن اصلاح طلب,1
به تخم کره خر همسایه مون,0
مثلا آل کثیر بیاد تو باشگاه برای روزبه چشمی ساک دهنی بزنه,0
ریدم,0
پروف شما با موفقیت به دید عموم رسید.,1
ال کثیر نزار,1
ما ک ندیدیم🤷🏻‍♀️,1
"مذاکرات نه خیانت به خونهای به ناحق ریخته شده از هفته آینده آغاز می‌شود
آخه احمقها وقتی از مذاکره  چیزی ئاید این ملت نمیشه چرا میرید مذاکره؟
یا خودتون ....حساب کرده اید یا ملت و",0
ترامپ سیاستمدار فوق العاده باهوش وزرنگی است خدا به خیرکند فقط همین 😅😅😅😅,2
"اون از صدیقی، این هم از اکبری.

 چرا زودتر نگفتین!!! یعنی عقل اینجا هیچ کاره هست؟!!!
این مسئولین حاضر نیستن به بی کفایتی خودشون اقرار کنن، یه روز میگن یه وعده بیشتر غذا نخورین، یه روز هم میگن استغفار کنین!",0
👍👍,2
امیدوارم ..,1
"داداش مسخره نکن
اینا آثار دست کودکان اوتیسمیه
بخاطر اونا گذاشتنش داخل سطح شهر",0
از ننه ات بپرس گلستانه یا بیابون,0
حرومزاده های کافر زبیری تخم یزید ولدزنا,0
برنامش روی یوتوب هست و موجوده,1
هلدینگ ورزشگاه و کی میسازی کسکش,0
